path,style_id,genre_id,artist_id
Naive_Art_Primitivism/fernando-botero_the-murder-of-anna-rosa-caderonne-1.jpg,15,2,
Naive_Art_Primitivism/maurice-prendergast_fantasy-also-known-as-fantasy-with-flowers-animals-and-houses.jpg,15,4,
Naive_Art_Primitivism/niko-pirosmani_the-white-bear-with-cubs-1916.jpg,15,,
Naive_Art_Primitivism/marc-chagall_having-learned-absalom-s-death-who-has-been-killed-by-joab-and-found-hanging-on-the-tree-in-the.jpg,15,7,12
Naive_Art_Primitivism/marc-chagall_jacob-leaves-his-country-and-his-family-to-go-to-egypt-genesis-xlvi-5-7-1931.jpg,15,7,12
Naive_Art_Primitivism/fernando-botero_still-life-2.jpg,15,9,
Naive_Art_Primitivism/kazimir-malevich_what-a-crash-1914-1.jpg,15,,
Naive_Art_Primitivism/andre-bauchant_cinq-personnages-dans-un-paysage-de-montagne-1953.jpg,15,4,
Naive_Art_Primitivism/david-burliuk_gypsies-with-horse.jpg,15,2,
Naive_Art_Primitivism/fernando-botero_ecce-homo.jpg,15,7,
Naive_Art_Primitivism/henri-rousseau_carnival-evening-1886.jpg,15,2,
Naive_Art_Primitivism/arman-manookian_hawaiian-boy-and-girl-1928.jpg,15,6,
Naive_Art_Primitivism/fernand-leger_study-for-builders.jpg,15,2,
Naive_Art_Primitivism/henri-rousseau_portrait-of-pierre-loti.jpg,15,6,
Naive_Art_Primitivism/marc-chagall_jacob-wrestling-with-the-angel-5.jpg,15,8,12
Naive_Art_Primitivism/maurice-prendergast_hillside-village.jpg,15,2,
Naive_Art_Primitivism/marc-chagall_the-walk-1973.jpg,15,2,12
Naive_Art_Primitivism/marc-chagall_illustration-for-louis-aragon-s-work-one-who-says-things-without-saying-anything-1976-19.jpg,15,3,12
Naive_Art_Primitivism/jules-lefranc_loches.jpg,15,1,
Naive_Art_Primitivism/kateryna-bilokur_still-life-with-bread-1960.jpg,15,9,
Naive_Art_Primitivism/maurice-prendergast_flight-into-egypt.jpg,15,7,
Naive_Art_Primitivism/marc-chagall_vitrage-at-art-institute-of-chicago-1976-2.jpg,15,,12
Naive_Art_Primitivism/marc-chagall_bushes-and-angel-sketch-to-vitrage-in-chapelle-des-cordeliers-in-sarrebourg-1976.jpg,15,,12
Naive_Art_Primitivism/niko-pirosmani_shepherd.jpg,15,2,
Naive_Art_Primitivism/fernand-leger_people-framework-manufacturers.jpg,15,6,
Naive_Art_Primitivism/arman-manookian_unknown-title.jpg,15,,
Naive_Art_Primitivism/niko-pirosmani_kakheti-epic-alazani-valley-1.jpg,15,,
Naive_Art_Primitivism/marc-chagall_study-to-striking-rock-1.jpg,15,8,12
Naive_Art_Primitivism/otto-gustav-carlsund_dresdens-spektrum-dresdens-hj-rta-1922.jpg,15,,
Naive_Art_Primitivism/fernand-leger_the-album-circus-1950-46.jpg,15,8,
Naive_Art_Primitivism/pablo-picasso_head-of-a-girl-1950.jpg,15,6,15
Naive_Art_Primitivism/edith-vonnegut_motherhood.jpg,15,2,
Naive_Art_Primitivism/fernand-leger_the-annunciation.jpg,15,7,
Naive_Art_Primitivism/niko-pirosmani_sheth-helps-prince-baryatinsky-catch-shamil.jpg,15,2,
Naive_Art_Primitivism/marc-chagall_rainbow-in-the-sky-a-sign-of-covenant-between-god-and-earth-genesis-ix-8-17.jpg,15,7,12
Naive_Art_Primitivism/marc-chagall_russian-wedding-1909.jpg,15,2,12
Naive_Art_Primitivism/jean-hugo_fighting-centaurs-1947.jpg,15,,
Naive_Art_Primitivism/henri-rousseau_portrait-du-pere-del-artiste.jpg,15,6,
Naive_Art_Primitivism/niko-pirosmani_the-farmer-and-his-grandson-1908.jpg,15,6,
Naive_Art_Primitivism/louis-vivin_chasse-aux-canards.jpg,15,2,
Naive_Art_Primitivism/marc-chagall_moses-with-the-burning-bush-1966.jpg,15,7,12
Naive_Art_Primitivism/horace-pippin_victory-garden-1943.jpg,15,,
Naive_Art_Primitivism/marc-chagall_in-the-night-1943.jpg,15,2,12
Naive_Art_Primitivism/marc-chagall_tchitchikov-s-arrival-to-town-n.jpg,15,3,12
Naive_Art_Primitivism/niko-pirosmani_doe.jpg,15,,
Naive_Art_Primitivism/andy-warhol_cherub-and-horse-1956.jpg,15,,
Naive_Art_Primitivism/kateryna-bilokur_flowers-at-night-1942.jpg,15,,
Naive_Art_Primitivism/david-burliuk_a-street-scene-1.jpg,15,1,
Naive_Art_Primitivism/marc-chagall_moses-1966.jpg,15,7,12
Naive_Art_Primitivism/andre-bauchant_adam-and-eve-1938.jpg,15,,
Naive_Art_Primitivism/marc-chagall_striking-the-rock-5.jpg,15,7,12
Naive_Art_Primitivism/david-burliuk_don-quixote-and-sancho-panza.jpg,15,,
Naive_Art_Primitivism/niko-pirosmani_vintage-fragment-picture.jpg,15,2,
Naive_Art_Primitivism/marc-chagall_miriam-dances-1931.jpg,15,7,12
Naive_Art_Primitivism/fernand-leger_the-album-circus-1950-45.jpg,15,8,
Naive_Art_Primitivism/niko-pirosmani_ortachali-beauty-with-a-fan.jpg,15,6,
Naive_Art_Primitivism/marc-chagall_clown-with-flowers-1963.jpg,15,6,12
Naive_Art_Primitivism/menez_sem-t-tulo-1988.jpg,15,6,
Naive_Art_Primitivism/marc-chagall_elijah-is-taken-to-heaven-1956.jpg,15,7,12
Naive_Art_Primitivism/natalia-goncharova_icon-painting-motifs.jpg,15,,
Naive_Art_Primitivism/marc-chagall_the-creation-of-man-3.jpg,15,8,12
Naive_Art_Primitivism/marc-chagall_the-creation-of-man-8.jpg,15,8,12
Naive_Art_Primitivism/fernando-botero_woman-standing.jpg,15,6,
Naive_Art_Primitivism/antonio-ligabue_the-roar.jpg,15,,
Naive_Art_Primitivism/fernand-leger_the-album-circus-1950-21.jpg,15,8,
Naive_Art_Primitivism/marc-chagall_the-gladiolas-1967.jpg,15,9,12
Naive_Art_Primitivism/henri-rousseau_landscape-1886.jpg,15,4,
Naive_Art_Primitivism/jules-lefranc_espalion-en-auvergne.jpg,15,1,
Naive_Art_Primitivism/marc-chagall_joseph-explains-the-dreams-of-pharaoh-genesis-xli-25-28-32-1931.jpg,15,7,12
Naive_Art_Primitivism/marc-chagall_he-went-up-to-the-couch-1938.jpg,15,3,12
Naive_Art_Primitivism/marc-chagall_noah-s-ark-2.jpg,15,8,12
Naive_Art_Primitivism/el-lissitzky_illustration-to-aggadah-1919.jpg,15,3,
Naive_Art_Primitivism/andre-bauchant_promenade-au-bord-de-la-mer-rencontre-des-fianc-s-1928.jpg,15,2,
Naive_Art_Primitivism/marc-chagall_moses-on-the-order-of-the-lord-has-struck-the-rock-in-horeb-and-sparked-a-source-exodus-xvii-4.jpg,15,7,12
Naive_Art_Primitivism/marc-chagall_hagar-in-the-desert-1960.jpg,15,7,12
Naive_Art_Primitivism/fernand-leger_manufacturers-with-aloe-1951.jpg,15,2,
Naive_Art_Primitivism/niko-pirosmani_mother-bear-with-her-cubs-1917.jpg,15,,
Naive_Art_Primitivism/marc-chagall_david-killed-a-lion-that-threatened-his-flock-i-samuel-xvii-34-36.jpg,15,7,12
Naive_Art_Primitivism/marc-chagall_study-to-vitrage-at-tudeley-all-saints-church-1975-1.jpg,15,,12
Naive_Art_Primitivism/camille-bombois_en-haut-de-la-colline.jpg,15,2,
Naive_Art_Primitivism/tarsila-do-amaral_obra-tarsila-do-amaral.jpg,15,4,
Naive_Art_Primitivism/mary-fedden_by-the-sea-1990.jpg,15,,
Naive_Art_Primitivism/pablo-picasso_las-meninas-velazquez-1957-6.jpg,15,2,15
Naive_Art_Primitivism/antonio-ligabue_eagles-with-fox.jpg,15,,
Naive_Art_Primitivism/niko-pirosmani_easter.jpg,15,7,
Naive_Art_Primitivism/marc-chagall_illustration-for-louis-aragon-s-work-one-who-says-things-without-saying-anything-1976-13.jpg,15,3,12
Naive_Art_Primitivism/david-burliuk_village-scene.jpg,15,2,
Naive_Art_Primitivism/jules-lefranc_sacre-coeur.jpg,15,1,
Naive_Art_Primitivism/marc-chagall_illustration-for-louis-aragon-s-work-one-who-says-things-without-saying-anything-1976-8.jpg,15,3,12
Naive_Art_Primitivism/niko-pirosmani_village.jpg,15,4,
Naive_Art_Primitivism/fernand-leger_the-two-sailors-1951.jpg,15,2,
Naive_Art_Primitivism/oskar-kokoschka_not_detected_235924.jpg,15,3,
Naive_Art_Primitivism/marc-chagall_arrival-of-queen-sheba-to-jerusalem-i-kings-x-1-5.jpg,15,7,12
Naive_Art_Primitivism/william-h.-johnson_new-york-skyline-at-night-1943(1).jpg,15,1,
Naive_Art_Primitivism/fred-yates_my-very-own-street-sablet.jpg,15,1,
Naive_Art_Primitivism/fernand-leger_the-album-circus-1950-24.jpg,15,8,
Naive_Art_Primitivism/martiros-saryan_peasants-dancing-1929.jpg,15,3,13
Naive_Art_Primitivism/marc-chagall_praying-1983.jpg,15,2,12
Naive_Art_Primitivism/fernando-botero_self-portrait-as-velasquez.jpg,15,,
Naive_Art_Primitivism/marc-chagall_study-to-vitrage-at-notre-dame-cathedral-in-reims-1973-1.jpg,15,,12
Naive_Art_Primitivism/david-burliuk_day-on-the-beach-hamptons-long-island.jpg,15,2,
Naive_Art_Primitivism/jean-hugo_impr-visible-jeunesse-1947.jpg,15,,
Mannerism_Late_Renaissance/maerten-van-heemskerck_st-peter-s-basilica-seen-from-east-1535.jpg,13,8,
Mannerism_Late_Renaissance/titian_a-monk-with-a-book.jpg,13,6,
Mannerism_Late_Renaissance/titian_portrait-of-count-antonio-porcia.jpg,13,6,
Mannerism_Late_Renaissance/agnolo-bronzino_portrait-of-a-lady-with-a-puppy.jpg,13,6,
Mannerism_Late_Renaissance/paolo-veronese_virgin-and-child-with-saints-1565.jpg,13,7,
Mannerism_Late_Renaissance/hans-von-aachen_virgin-and-child-1606.jpg,13,7,
Mannerism_Late_Renaissance/parmigianino_man-with-a-book-1526.jpg,13,6,
Mannerism_Late_Renaissance/paolo-veronese_allegory-of-wisdom-and-strength-the-choice-of-hercules-or-hercules-and-omphale-1584.jpg,13,,
Mannerism_Late_Renaissance/rosso-fiorentino_deposition-1521.jpg,13,,
Mannerism_Late_Renaissance/tintoretto_spring.jpg,13,,
Mannerism_Late_Renaissance/maerten-van-heemskerck_temple-of-artemis-1572.jpg,13,1,
Mannerism_Late_Renaissance/paolo-veronese_respect.jpg,13,,
Mannerism_Late_Renaissance/giuseppe-arcimboldo_portrait-of-adam-1578(1).jpg,13,7,
Mannerism_Late_Renaissance/tintoretto_apollo-possibly-hymen-crowning-a-poet-and-giving-him-a-spouse.jpg,13,,
Mannerism_Late_Renaissance/giorgio-vasari_the-garden-of-gethsemane.jpg,13,7,
Mannerism_Late_Renaissance/paolo-veronese_feast-in-the-house-of-simon.jpg,13,7,
Mannerism_Late_Renaissance/paolo-veronese_mortal-man-guided-to-divine-eternity-1561.jpg,13,,
Mannerism_Late_Renaissance/tintoretto_the-deposition-1559.jpg,13,7,
Mannerism_Late_Renaissance/tintoretto_crucifixion-1565-1.jpg,13,7,
Mannerism_Late_Renaissance/el-greco_st-antony-of-padua.jpg,13,7,
Mannerism_Late_Renaissance/paolo-veronese_christ-in-the-garden-of-gethsemane-1584.jpg,13,7,
Mannerism_Late_Renaissance/gregorio-lopes_mart-rio-de-s-o-sebasti-o-1536.jpg,13,7,
Mannerism_Late_Renaissance/giorgio-vasari_patience-1542.jpg,13,,
Mannerism_Late_Renaissance/el-greco_portrait-of-giulio-clovio-1572.jpg,13,6,
Mannerism_Late_Renaissance/tintoretto_danae-1578.jpg,13,,
Mannerism_Late_Renaissance/el-greco_apostle-st-james-the-greater-1606.jpg,13,7,
Mannerism_Late_Renaissance/paolo-veronese_venus-and-adonis-1582.jpg,13,,
Mannerism_Late_Renaissance/correggio_martyrdom-of-four-saints.jpg,13,7,
Mannerism_Late_Renaissance/maerten-van-heemskerck_sculpture-court-of-the-casa-sassi-in-rome.jpg,13,,
Mannerism_Late_Renaissance/el-greco_christ-driving-the-traders-from-the-temple-1570.jpg,13,7,
Mannerism_Late_Renaissance/jacopo-pontormo_cosimo-i-de-medici-1537.jpg,13,6,
Mannerism_Late_Renaissance/el-greco_apostle-st-paul.jpg,13,7,
Mannerism_Late_Renaissance/andrea-del-sarto_st-james-with-two-children-1529.jpg,13,7,
Mannerism_Late_Renaissance/el-greco_holy-family-with-st-anne.jpg,13,7,
Mannerism_Late_Renaissance/el-greco_coronation-of-the-virgin-1591.jpg,13,7,
Mannerism_Late_Renaissance/agnolo-bronzino_altarpiece.jpg,13,7,
Mannerism_Late_Renaissance/tintoretto_francesco-ii-gonzaga-against-charles-viii-of-france-1495-in-fighting-the-battle-of-the-taro-1580.jpg,13,,
Mannerism_Late_Renaissance/jacopo-pontormo_portrait-of-a-young-man-alessandro-de-medici.jpg,13,6,
Mannerism_Late_Renaissance/titian_venus-blindfolding-cupid.jpg,13,,
Mannerism_Late_Renaissance/parmigianino_helmet-with-eagle.jpg,13,,
Mannerism_Late_Renaissance/paolo-veronese_rescue-of-moses-from-the-waters-of-the-nile.jpg,13,7,
Mannerism_Late_Renaissance/el-greco_christ-carrying-the-cross-1.jpg,13,7,
Mannerism_Late_Renaissance/paolo-veronese_portrait-of-a-lady.jpg,13,6,
Mannerism_Late_Renaissance/jacopo-pontormo_portrait-of-a-youth.jpg,13,6,
Mannerism_Late_Renaissance/el-greco_st-john-the-baptist-1579.jpg,13,7,
Mannerism_Late_Renaissance/paolo-veronese_illusory-door-1561.jpg,13,,
Mannerism_Late_Renaissance/el-greco_coronation-of-the-virgin-1591-1.jpg,13,7,
Mannerism_Late_Renaissance/maerten-van-heemskerck_calvary-1543.jpg,13,7,
Mannerism_Late_Renaissance/maerten-van-heemskerck_st-luke-painting-the-virgin.jpg,13,7,
Mannerism_Late_Renaissance/jacopo-pontormo_st-john-the-evangelist.jpg,13,7,
Mannerism_Late_Renaissance/paolo-veronese_youth-between-virtue-and-vice-1582.jpg,13,,
Mannerism_Late_Renaissance/tintoretto_christ-with-mary-and-martha.jpg,13,7,
Mannerism_Late_Renaissance/paolo-veronese_venus-and-adonis.jpg,13,,
Mannerism_Late_Renaissance/maerten-van-heemskerck_christ-crowned-with-thorns.jpg,13,7,
Mannerism_Late_Renaissance/titian_the-young-englishman-1545.jpg,13,6,
Mannerism_Late_Renaissance/tintoretto_the-evangelists-luke-and-matthew-1557.jpg,13,7,
Mannerism_Late_Renaissance/tintoretto_st-jerome.jpg,13,7,
Mannerism_Late_Renaissance/titian_the-doge-niccolo-marcello-1542.jpg,13,6,
Mannerism_Late_Renaissance/tintoretto_allegory-of-happiness.jpg,13,,
Mannerism_Late_Renaissance/el-greco_julian-romero-de-las-azanas-and-his-patron-st-julian.jpg,13,6,
Mannerism_Late_Renaissance/agnolo-bronzino_noli-me-tangere.jpg,13,7,
Mannerism_Late_Renaissance/tintoretto_elisha-multiplies-the-bread-1578.jpg,13,7,
Mannerism_Late_Renaissance/jacopo-pontormo_portrait-of-two-friends.jpg,13,6,
Mannerism_Late_Renaissance/el-greco_portrait-of-jeronimo-de-cevallos-1613.jpg,13,6,
Mannerism_Late_Renaissance/paolo-veronese_lucretia.jpg,13,6,
Mannerism_Late_Renaissance/tintoretto_saint-george-and-the-dragon.jpg,13,7,
Mannerism_Late_Renaissance/agnolo-bronzino_unknown-lady.jpg,13,6,
Mannerism_Late_Renaissance/maerten-van-heemskerck_lamentation-on-the-dead-christ-1566.jpg,13,7,
Mannerism_Late_Renaissance/hans-von-aachen_allegory-on-the-declaration-of-war-before-constantinople-1604.jpg,13,,
Mannerism_Late_Renaissance/tintoretto_the-descent-from-the-cross-1580.jpg,13,7,
Mannerism_Late_Renaissance/titian_portrait-of-lavinia-his-daughter-1561.jpg,13,6,
Mannerism_Late_Renaissance/tintoretto_jacob-s-ladder-1578.jpg,13,7,
Mannerism_Late_Renaissance/parmigianino_portrait-of-a-man-1530.jpg,13,6,
Mannerism_Late_Renaissance/paolo-veronese_portrait-of-daniele-barbaro-1570.jpg,13,7,
Mannerism_Late_Renaissance/sofonisba-anguissola_infantas-isabella-clara-eugenia-and-catalina-micaela-1570.jpg,13,6,
Mannerism_Late_Renaissance/paolo-veronese_the-finding-of-moses-1.jpg,13,7,
Mannerism_Late_Renaissance/el-greco_portrait-of-an-elder-nobleman.jpg,13,6,
Mannerism_Late_Renaissance/tintoretto_portrait-of-a-woman.jpg,13,6,
Mannerism_Late_Renaissance/paolo-veronese_martyrdom-of-st-justina-1556.jpg,13,7,
Mannerism_Late_Renaissance/paolo-veronese_sts-geminianus-and-severus.jpg,13,7,
Mannerism_Late_Renaissance/paolo-veronese_temptation-of-st-anthony.jpg,13,7,
Mannerism_Late_Renaissance/jacopo-pontormo_deposition-from-the-cross.jpg,13,7,
Mannerism_Late_Renaissance/el-greco_portrait-of-a-man.jpg,13,6,
Mannerism_Late_Renaissance/el-greco_portrait-of-a-man-andrea-palladio-1575.jpg,13,6,
Mannerism_Late_Renaissance/tintoretto_portrait-of-jacopo-sansovino-1571.jpg,13,6,
Mannerism_Late_Renaissance/parmigianino_portrait-of-a-gentleman-wearing-a-beret.jpg,13,6,
Mannerism_Late_Renaissance/paolo-veronese_st-nicholas-named-bishop-of-myra-1582.jpg,13,7,
Mannerism_Late_Renaissance/correggio_venus-satyr-and-cupid-1528(2).jpg,13,,
Mannerism_Late_Renaissance/el-greco_portrait-of-the-artist-s-son-jorge-manuel-theotokopoulos.jpg,13,6,
Mannerism_Late_Renaissance/tintoretto_the-annunciation-to-manoah-s-wife-1558.jpg,13,7,
Mannerism_Late_Renaissance/tintoretto_portrait-of-a-senator-1.jpg,13,6,
Mannerism_Late_Renaissance/titian_mary-with-the-christ-child-1561.jpg,13,7,
Mannerism_Late_Renaissance/sofonisba-anguissola_portrait-of-caterina-micaela-of-spain-1578.jpg,13,6,
Mannerism_Late_Renaissance/sofonisba-anguissola_portrait-of-queen-elisabeth-of-spain-1599.jpg,13,6,
Mannerism_Late_Renaissance/el-greco_apostle-st-andrew-1.jpg,13,7,
Mannerism_Late_Renaissance/giorgio-vasari_vasari-altar.jpg,13,7,
Mannerism_Late_Renaissance/agnolo-bronzino_portrait-of-cosimo-i-de-medici.jpg,13,6,
Mannerism_Late_Renaissance/tintoretto_st-louis-st-george-and-the-princess.jpg,13,7,
Mannerism_Late_Renaissance/correggio_leda-and-the-swan-1532.jpg,13,,
Mannerism_Late_Renaissance/tintoretto_moses-drawing-water-from-the-rock-1577.jpg,13,7,
Mannerism_Late_Renaissance/paolo-veronese_crucifixion-1582.jpg,13,7,
Mannerism_Late_Renaissance/giorgio-vasari_assumption-of-the-virgin.jpg,13,7,
Mannerism_Late_Renaissance/giorgio-vasari_abraham-and-the-three-angels.jpg,13,8,
Mannerism_Late_Renaissance/titian_portrait-of-isabella-of-portugal-wife-of-holy-roman-emperor-charles-v-1548.jpg,13,6,
Mannerism_Late_Renaissance/jacopo-pontormo_portrait-of-maria-salviati.jpg,13,6,
Mannerism_Late_Renaissance/maerten-van-heemskerck_colossus-of-rhodes-1570.jpg,13,8,
Mannerism_Late_Renaissance/tintoretto_allegory-of-the-scuola-di-san-teodoro.jpg,13,,
Mannerism_Late_Renaissance/titian_penitent-st-mary-magdalene.jpg,13,7,
Mannerism_Late_Renaissance/paolo-veronese_presentation-in-the-temple-1560.jpg,13,7,
Mannerism_Late_Renaissance/hans-von-aachen_portrait-of-a-man-possibly-johannes-kepler-1612.jpg,13,6,
Mannerism_Late_Renaissance/el-greco_the-visitation.jpg,13,7,
Mannerism_Late_Renaissance/tintoretto_portrait-of-doge-pietro-loredan-1570.jpg,13,6,
Mannerism_Late_Renaissance/paolo-veronese_raising-of-the-daughter-of-jairus.jpg,13,7,
Mannerism_Late_Renaissance/sofonisba-anguissola_portrait-of-massimiliano-stampa-1557.jpg,13,6,
Mannerism_Late_Renaissance/jacopo-pontormo_mary-with-christ-child-and-saints-1514.jpg,13,7,
Mannerism_Late_Renaissance/titian_portrait-of-an-old-man-pietro-cardinal-bembo-1546.jpg,13,6,
Mannerism_Late_Renaissance/paolo-veronese_portrait-of-mehmed-ii.jpg,13,6,
Mannerism_Late_Renaissance/titian_cain-and-abel-1544.jpg,13,7,
Mannerism_Late_Renaissance/giorgio-vasari_st-luke-painting-the-virgin.jpg,13,7,
Mannerism_Late_Renaissance/giorgio-vasari_self-portrait.jpg,13,6,
Mannerism_Late_Renaissance/maerten-van-heemskerck_hanging-gardens-of-babylon.jpg,13,1,
Mannerism_Late_Renaissance/agnolo-bronzino_galatea-and-pygmalion.jpg,13,,
Mannerism_Late_Renaissance/titian_portrait-of-pietro-aretino.jpg,13,6,
Mannerism_Late_Renaissance/giuseppe-arcimboldo_flora-1588(1).jpg,13,,
Mannerism_Late_Renaissance/giorgio-vasari_lorenzo-the-magnificent.jpg,13,6,
Mannerism_Late_Renaissance/giuseppe-arcimboldo_portrait-of-eve-1578(1).jpg,13,7,
Mannerism_Late_Renaissance/paolo-veronese_rebecca-and-eliezer.jpg,13,7,
Mannerism_Late_Renaissance/paolo-veronese_venice-hercules-and-ceres-1575.jpg,13,,
Mannerism_Late_Renaissance/tintoretto_the-vision-of-ezekiel-1578.jpg,13,7,
Pointillism/henri-edmond-cross_mme-hector-france-nee-irma-clare-and-later.jpg,18,6,
Pointillism/henri-edmond-cross_family-of-swans.jpg,18,4,
Pointillism/henri-edmond-cross_the-flowered-column.jpg,18,2,
Pointillism/georges-seurat_trombone-player-1887.jpg,18,2,
Pointillism/georges-seurat_the-watering-can-1883.jpg,18,4,
Pointillism/jean-metzinger_le-chateau-de-clisson-1905.jpg,18,4,
Pointillism/camille-pissarro_the-apple-pickers-1886.jpg,18,2,2
Pointillism/theo-van-rysselberghe_sunset-at-ambleteuse-1899.jpg,18,4,
Pointillism/henri-edmond-cross_landscape-3.jpg,18,4,
Pointillism/theo-van-rysselberghe_portrait-of-daisy-weber-1907.jpg,18,6,
Pointillism/georges-seurat_beach-at-gravelines-1890.jpg,18,,
Pointillism/henri-edmond-cross_cypresses.jpg,18,4,
Pointillism/paul-signac_lighthouse-at-groix.jpg,18,1,
Pointillism/georges-seurat_the-channel-at-gravelines-grand-fort-philippe-1888.jpg,18,1,
Pointillism/theo-van-rysselberghe_the-reading-1903.jpg,18,2,
Pointillism/marevna-(marie-vorobieff)_not-identified-2.jpg,18,5,
Pointillism/theo-van-rysselberghe_portrait-of-alice-sethe-1888.jpg,18,6,
Pointillism/kazimir-malevich_landscape-with-yellow-house-1907.jpg,18,4,
Pointillism/camille-pissarro_shepherd-and-sheep-1888.jpg,18,2,2
Pointillism/georges-seurat_study-for-the-circus-1891.jpg,18,8,
Pointillism/paul-signac_the-red-buoy-saint-tropez-1895.jpg,18,4,
Pointillism/kees-van-dongen_sheaf-binders-1905.jpg,18,,
Pointillism/henri-martin_the-church-of-dalbade-in-toulouse.jpg,18,1,
Pointillism/richard-gerstl_self-portrait-4-1907.jpg,18,,
Pointillism/edouard-vuillard_portrait-of-marie-vuillard.jpg,18,6,
Pointillism/maurice-prendergast_children-in-the-tree.jpg,18,2,
Pointillism/henri-martin_july-14-in-collioure.jpg,18,1,
Pointillism/georges-seurat_harbour-at-port-en-bessin-at-high-tide-1888.jpg,18,4,
Pointillism/henri-edmond-cross_the-grape-harvest.jpg,18,2,
Pointillism/henri-edmond-cross_venice-palazzo-venier-dei-leoni.jpg,18,1,
Pointillism/georges-vantongerloo_self-portrait-1916.jpg,18,,
Pointillism/henri-edmond-cross_the-pink-house-1905.jpg,18,4,
Pointillism/theo-van-rysselberghe_port-entrance-at-volendam-1896.jpg,18,4,
Pointillism/paul-signac_fecamp-sunshine-1886.jpg,18,4,
Pointillism/theo-van-rysselberghe_portrait-of-the-painter-s-uncle-1894.jpg,18,6,
Pointillism/camille-pissarro_setting-sun-and-fog-eragny-1891.jpg,18,4,2
Pointillism/paul-signac_the-harbour-at-marseilles-1906.jpg,18,1,
Pointillism/henri-matisse_still-life-11.jpg,18,9,
Pointillism/kazimir-malevich_portrait-of-a-member-of-the-artist-s-family.jpg,18,6,
Pointillism/paul-signac_the-port-of-la-rochelle-1915.jpg,18,1,
Pointillism/henri-edmond-cross_provence-landscape.jpg,18,4,
Pointillism/henri-edmond-cross_the-flowered-terrace.jpg,18,4,
Pointillism/jan-toorop_broek-in-waterland-1889.jpg,18,4,
Pointillism/georges-lemmen_houses-at-la-hulpe.jpg,18,4,
Pointillism/henri-martin_labastide-du-vert-3.jpg,18,4,
Pointillism/theo-van-rysselberghe_a-reading-in-the-garden-1902.jpg,18,2,
Pointillism/richard-gerstl_self-portrait-3-1907.jpg,18,,
Pointillism/henri-edmond-cross_antibes-afternoon.jpg,18,4,
Pointillism/henri-edmond-cross_the-bay-of-cavaliere-study.jpg,18,8,
Pointillism/paul-signac_le-clipper-asnieres-1887.jpg,18,4,
Pointillism/camille-pissarro_haystack-eragny-1885.jpg,18,4,2
Pointillism/paul-signac_l-hirondelle-steamer-on-the-seine-1901.jpg,18,4,
New_Realism/michael-bell_never-look-back-2009.jpg,16,,
New_Realism/edward-hopper_morning-sun.jpg,16,2,
New_Realism/yiannis-tsaroychis_copying-titian-1971.jpg,16,2,
New_Realism/john-french-sloan_gloucester-inlet-1914.jpg,16,4,
New_Realism/edward-hopper_self-portrait.jpg,16,6,
New_Realism/william-james-glackens_nude-with-hat-1909.jpg,16,5,
New_Realism/george-luks_spring-morning-houston-and-division-streets-new-york-1922.jpg,16,2,
New_Realism/john-french-sloan_south-beach-bathers-1908.jpg,16,2,
New_Realism/john-french-sloan_clown-making-up-1909.jpg,16,2,
New_Realism/john-french-sloan_hairdresser-s-window-1907.jpg,16,2,
New_Realism/john-french-sloan_sunlit-peak-santa-fe-canyon-1920.jpg,16,4,
New_Realism/john-french-sloan_six-o-clock-winter-1912.jpg,16,1,
